dataset,rule,severity,row,column,value,message
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1028,"company_id,year","TCS,2015",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1029,"company_id,year","TCS,2016",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1030,"company_id,year","TCS,2017",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1031,"company_id,year","TCS,2018",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1032,"company_id,year","TCS,2019",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1033,"company_id,year","TCS,2020",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1034,"company_id,year","TCS,2021",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1035,"company_id,year","TCS,2022",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1036,"company_id,year","TCS,2023",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1037,"company_id,year","TCS,2024",Duplicate company/year record detected.
analysis,NUMERIC_VALUE,ERROR,0,compounded_sales_growth,10 Years: 21%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,1,compounded_sales_growth,5 Years:       24%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,2,compounded_sales_growth,3 Years:       17%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,3,compounded_sales_growth,TTM:            43%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,4,compounded_sales_growth,10 Years:     11%             ,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,5,compounded_sales_growth,5 Years:       10%             ,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,6,compounded_sales_growth,3 Years:       14%             ,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,7,compounded_sales_growth,TTM:            5%             ,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,8,compounded_sales_growth,10 Years:     8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,9,compounded_sales_growth,5 Years:       9%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,10,compounded_sales_growth,3 Years:      13%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,11,compounded_sales_growth,5 Years:       22%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,12,compounded_sales_growth,TTM:           -3%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,13,compounded_sales_growth,3 Years:       30%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,14,compounded_sales_growth,TTM:            47%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,15,compounded_sales_growth,10 Years:     12%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,16,compounded_sales_growth,5 Years:       13%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,17,compounded_sales_growth,3 Years:       5%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,18,compounded_sales_growth,TTM:            3%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,19,compounded_sales_growth,10 Years:     23%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,0,compounded_profit_growth,10 Years: 22%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,1,compounded_profit_growth,5 Years:            6%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,2,compounded_profit_growth,3 Years:            9%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,3,compounded_profit_growth,TTM:                 18%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,4,compounded_profit_growth,10 Years:          9%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,5,compounded_profit_growth,5 Years:            8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,6,compounded_profit_growth,3 Years:            12%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,7,compounded_profit_growth,TTM:                 8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,8,compounded_profit_growth,10 Years:          3%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,9,compounded_profit_growth,5 Years:            4%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,10,compounded_profit_growth,3 Years:            0%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,11,compounded_profit_growth,5 Years:           23%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,12,compounded_profit_growth,TTM:                 1%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,13,compounded_profit_growth,3 Years:           26%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,14,compounded_profit_growth,TTM:                27%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,15,compounded_profit_growth,10 Years:         9%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,16,compounded_profit_growth,5 Years:           11%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,17,compounded_profit_growth,3 Years:           10%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,18,compounded_profit_growth,TTM:                 8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,19,compounded_profit_growth,10 Years:          9%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,0,stock_price_cagr,10 Years:     15%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,1,stock_price_cagr,     5 Years:       8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,2,stock_price_cagr,     3 Years:       7%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,3,stock_price_cagr,     1 Year:         -2%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,4,stock_price_cagr,    10 Years:      14%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,5,stock_price_cagr,      5 Years:      16%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,6,stock_price_cagr,      3 Years:      8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,7,stock_price_cagr,      1 Year:       16%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,8,stock_price_cagr,    10 Years:     12%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,9,stock_price_cagr,      5 Years:     20%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,10,stock_price_cagr,      3 Years:      -1%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,11,stock_price_cagr,      5 Years:       8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,12,stock_price_cagr,      1 Year:       39%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,13,stock_price_cagr,      3 Years:       8%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,14,stock_price_cagr,      1 Year:        13%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,15,stock_price_cagr,     10 Years:     15%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,16,stock_price_cagr,       5 Years:     22%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,17,stock_price_cagr,       3 Years:     4%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,18,stock_price_cagr,       1 Year:       27%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,19,stock_price_cagr,    10 Years:      9%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,0,roe,10 Years:     17%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,1,roe,5 Years          14%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,2,roe,3 Years:         13%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,3,roe,Last Year:      12%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,4,roe,10 Years:       40%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,5,roe,5 Years:          44%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,6,roe,3 Years:          47%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,7,roe,Last Year:       52%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,8,roe,10 Years:        18%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,9,roe,5 Years:          17%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,10,roe,3 Years:          17%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,11,roe,5 Years:       17%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,12,roe,Last Year:       14%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,13,roe,3 Years:       17%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,14,roe,Last Year:    17%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,15,roe,10 Years:      27%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,16,roe,5 Years:        29%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,17,roe,3 Years:        31%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,18,roe,Last Year:     32%,Value must be numeric.
analysis,NUMERIC_VALUE,ERROR,19,roe,10 Years:      16%,Value must be numeric.
documents,COMPANY_YEAR_UNIQUE,ERROR,557,"company_id,year","HAL,2011",Duplicate company/year record detected.
documents,COMPANY_YEAR_UNIQUE,ERROR,558,"company_id,year","HAL,2011",Duplicate company/year record detected.
documents,URL_FORMAT,WARNING,25,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,26,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,27,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,28,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,29,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,30,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,31,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,55,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,56,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,57,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,58,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,59,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,60,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,61,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,62,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,63,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,69,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,70,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,71,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,73,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,74,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,75,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,76,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,78,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,79,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,89,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,90,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,91,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,93,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,94,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,95,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,106,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,107,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,108,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,110,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,111,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,117,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,121,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,126,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,127,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,139,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,140,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,142,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,143,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,150,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,151,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,152,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,153,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,154,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,155,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,156,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,157,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,158,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,159,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,174,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,175,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,186,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,190,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,191,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,206,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,207,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,222,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,223,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,238,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,239,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,350,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,351,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,366,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,367,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,377,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,382,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,383,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,398,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,399,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,414,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,430,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,431,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,446,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,447,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,456,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,457,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,458,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,459,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,460,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,461,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,462,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,463,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,477,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,478,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,479,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,494,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,495,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,510,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,511,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,526,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,527,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,542,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,543,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,560,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,573,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,574,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,588,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,589,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,590,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,602,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,604,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,605,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,606,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,619,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,620,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,621,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,622,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,623,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,639,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,640,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,655,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,656,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,671,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,672,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,688,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,704,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,718,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,719,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,720,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,730,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,731,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,732,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,733,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,734,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,735,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,736,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,751,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,752,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,767,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,768,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,769,annual_report,bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,770,annual_report,bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,783,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,784,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,790,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,791,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,792,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,793,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,794,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,795,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,796,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,797,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,798,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,799,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,800,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,805,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,806,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,807,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,808,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,809,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,810,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,811,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,812,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,813,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,814,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,815,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,816,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,850,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,851,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,852,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,853,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,854,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,855,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,856,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,857,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,858,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,859,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,860,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,861,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,862,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,863,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,864,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,878,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,879,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,880,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,895,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,896,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,898,annual_report,bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,899,annual_report,bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,900,annual_report,bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,904,annual_report,bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,905,annual_report,5002470316.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,906,annual_report,5002470315.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,908,annual_report,untitled,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,909,annual_report,bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,910,annual_report,5002470311.pdf,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,911,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,912,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,919,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,920,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,921,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,922,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,923,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,924,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,925,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,926,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,927,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,928,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,933,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,934,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,935,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,936,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,937,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,938,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,939,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,940,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,941,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,942,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,943,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,944,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,959,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,960,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,969,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,970,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,971,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,972,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,973,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,974,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,975,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,976,annual_report,Null,URL should start with http:// or https://.
documents,URL_FORMAT,WARNING,991,annual_report,Null,URL should start with http:// or https://.
